Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.736937289882876,0.04846087351457230,0.3041370222291540,0.8740826367574540,46762.0,306.5371103145590,206.0,227.0,0.7755977075403110,-0.9935326726564040,-0.4472135954999580,13.689732329046600,12.532084116743900,21.479747010505200,0.016181619138290100,35.22782990761710,1.1019417475728200,15.242308119536300,855490.9182635020,1.0984825850332500,21.479747010505200,10.752826186271000,-3.0269985382801000,5.424950017481400,6.628946884264160,3.0981417581982600,89.0,0.0023629489603024600,43.49159417876910,0.8002325901095420,0.11492190903563800,6.921902196497790,0.9800491416788020,0.018992943757571100,0.3706293706293710,56.46917256937260,0.11354659116073200,-0.8944271909999160,13.083205371344600,43.49159417876910,0.0574764947269858,1437.0,756.6848741447220,2.468493532049790,1.1019417475728200,shape1
0.8365163823061270,0.05111821890867830,0.29440549802095900,0.19970891113628400,46104.0,304.45360894559900,226.0,204.0,0.7840170823679070,0.3498862417495220,0.23695618019100700,22.83850000011070,10.27189624323110,8.609001831138000,0.01654432382391160,88.60022573334680,0.9246376811594210,39.00584473545300,1056112.4240722400,1.1296902672141500,8.609001831138000,10.738654993116500,-2.9736143108993700,5.420534999272290,6.636942785764450,2.999695598985630,10.0,0.0009053870529651430,69.18529203492530,0.8838919043641130,0.2910138790608920,11.0111812166147,0.9753811044139870,0.01956288701457870,0.18723404255319100,53.647909073520500,-0.9367921956519470,-0.9715203387831300,13.20873380958520,69.18529203492530,0.09070393948421890,2078.0,762.7595055776220,2.5053390177217900,0.9026548672566370,shape1
0.7019106711350340,0.08348749226241440,0.14118314007480400,0.4075744264810370,226884.0,678.3568382496050,438.0,518.0,0.7988841491818440,-0.9863939238321440,-0.9984603532054130,13.779919935269400,4.947343340699840,124.7927893938270,0.006691392106769710,12.165525060596400,0.8552480417754570,7.1973520851042600,3536719.6359143000,1.0293673018121400,124.7927893938270,12.33219415263590,-2.483058451609960,6.249975242259480,7.325260813855160,0.7853981633974480,1.8888888888888900,0.0045351473922902500,19.906822750547400,0.9977510990225290,0.017933813554511700,3.1682692420038200,0.979740372666277,0.008876420616761390,0.4397163120567380,5.803730555374080,0.1643989873053570,-0.05547001962252290,13.091453117538800,19.906822750547400,0.013112382199941100,2945.0,1518.1698067523400,2.2380106179363400,1.182648401826480,shape1
0.7914586952557590,0.006060531858310460,0.17512231513654700,0.8743221352967210,170150.0,583.373808119631,415.0,410.0,0.7962122571498510,-0.4472135954999580,-0.7848827655334260,12.001777441864000,3.7571505259377100,30.764080603475800,0.007681580572426910,42.485291572496,0.6253175275190520,6.855024636444270,1895755.2557160000,1.0374484180625300,30.764080603475800,12.044435679929100,-5.105957717354310,6.028278520230700,7.1755057306332400,2.999695598985630,58.0,0.004162330905306970,21.890289392068400,0.9427038985512650,0.07282687529191170,3.4839477624597700,0.9379150842723620,0.01133879208797760,0.384,16.18573893123450,-0.8944271909999160,-0.6196442885790210,14.285084802052100,21.890289392068400,0.016748231658694500,2469.0,1307.0209343984400,2.2404518615796500,0.9879518072289160,shape1
0.9169098347171070,0.1315116713196590,0.1670268223132180,0.08896400346053120,140384.0,539.2290793345630,428.0,328.0,0.7840007511384440,-0.8682431421244590,-0.9383431168171100,31.80298464411320,5.057651982892970,30.492562339162000,0.008755944302213410,40.311288741492700,1.1516544117647100,16.80548786425330,6151160.70948889,1.0281462819423000,30.492562339162000,11.85213680396590,-2.0286596760202600,6.059123195581800,7.1141143435247600,0.9034901918165420,10.0,0.00390625,49.773993049339,0.9742260343308810,0.07475726047868010,7.921777031223940,0.9693652810128870,0.011185856627922800,0.22818791946308700,18.55343309214060,0.49613893835683400,-0.34570535882735600,13.37318776292740,49.773993049339,0.04049317960656190,2625.0,1229.1944849219300,2.2795404254511300,0.7663551401869160,shape1
1.0214694202895600,0.2360712568921100,0.34605912609854600,0.32029294013524600,59592.0,365.8209944768070,312.0,191.0,0.7907827033121180,0.058722021951470300,-0.8574929257125440,17.49083235683980,9.032052261758290,48.78983295724250,0.013942490873907400,17.029386365926400,1.6400000000000000,16.803114269776600,1705312.1421567100,1.0328850115609600,48.78983295724250,10.995276615856100,-1.4436215835465100,5.7430031878094800,6.722462411603240,3.141592653589790,13.0,0.00390625,59.17611056285130,0.9708427711641070,0.046551145568563200,9.418170509030300,0.9492754454653700,0.01733600464164840,0.3216374269005850,98.59436475897260,0.9982743731749960,-0.5144957554275270,13.945219978852800,59.17611056285130,0.07122264317895280,1625.0,830.8609161578910,2.2712226162584800,0.6121794871794870,shape1
0.8508781883209130,0.06548002492346480,0.14850418457054500,0.07745630336883170,33345.0,259.35689695861200,195.0,171.0,0.7700090992483880,-0.9701425001453320,-0.8944271909999160,14.116242071815300,3.5416907631742100,29.100594628199000,0.017991426813667100,20.615528128088300,0.7095286885245900,3.0654856398479900,480729.5209264080,1.0421483637737000,29.100594628199000,10.414663115066400,-2.7260101458521400,5.272999558563750,6.396803192389610,2.0344439357957000,1.80078125,0.00390625,17.077981225612600,0.9939154280100260,0.07948710201980140,2.7180451300868400,0.9636990123316540,0.023505000186499600,0.4434782608695650,7.47548616961108,0.24253562503633300,0.4472135954999580,13.53091096199610,17.077981225612600,0.02846690181993080,2793.0,599.924127101731,2.313121934048540,0.8769230769230770,shape1
0.7916611295251160,0.006262966127667520,0.1952063130254710,0.4236613745214980,57358.0,338.71079108879900,241.0,238.0,0.7906381633243660,-0.9153150324227660,-0.9486832980505140,6.73392002302083,4.634580582139900,28.168170370472300,0.013413251042819100,27.313000567495300,1.1037256562235400,5.908469267284610,379177.6105986300,1.009139042689780,28.168170370472300,10.957067607162100,-5.073101383777370,5.484796933490660,6.6455554303058500,1.5707963267949000,2.96,0.0004526935264825710,13.469235598757500,0.9892863287482980,0.08063811749161170,2.1436954252115800,0.982684234078906,0.017068872864413300,0.5362318840579710,6.745737036832520,-0.40273861426601700,0.31622776601683800,13.013133560989500,13.469235598757500,0.017507127593505600,1500.0,769.3572533140160,2.2714282318578800,0.9875518672199170,shape1
0.5220005308519480,0.2633976325455010,0.13228944693589100,0.9973585741190750,183625.0,651.8051856191390,325.0,565.0,0.7066485012696200,-0.840184388628917,-0.8906052649078090,7.112325651067670,8.114999762826120,10.666432749804800,0.00760510944231642,130.92364186807500,1.7245210727969300,3.996425694655860,747667.8379463,1.0220245654960200,10.666432749804800,12.120650913476200,-1.3340904777714300,6.336825731146440,7.241715950938890,1.1071487177940900,4.911111111111110,0.0044444444444444400,10.450866307935400,0.9194470713453070,0.20086314861658100,1.6633070325004600,0.8689396427589210,0.012180207854903300,0.5063291139240510,3.3056221848157300,0.5423008326604830,0.4547771565486680,16.642962779133700,10.450866307935400,0.007483676659919970,1567.0,1396.4882213453500,2.1424932666328100,1.7384615384615400,shape1
0.7210304850674890,0.06436767832995900,0.12058907564447900,0.1484882524491490,73406.0,384.75576668842800,254.0,289.0,0.8121692659324010,-0.8468899888530680,-0.8320502943378440,13.404357429808400,5.39293183570431,17.58482133912800,0.012163200265369500,50.774009099144400,0.9475667189952900,4.0734390042892100,1040543.7486993700,1.065666207329290,17.58482133912800,11.203760955131000,-2.743143661146760,5.666426688112430,6.794420697779030,0.8532549862537520,0.6622222222222220,0.0048828125,15.79716890942680,0.954164456944486,0.13196425757605500,2.514197518792880,0.9783807364945420,0.015668804257792800,0.42748091603053400,3.9254908196639800,0.5317681325356480,0.5547001962252290,13.127864261827100,15.79716890942680,0.017692933493948100,2516.0,892.851878679712,2.320567892625600,1.1377952755905500,shape1
0.8596021953076440,0.07420403191019530,0.17906803063006500,1.933570294030730,43232.0,295.67718883945000,224.0,193.0,0.8092479066985650,-0.4472135954999580,-0.9997531778316100,10.790145448541000,17.420937088370800,30.346128871346000,0.015695782524588000,22.360679774997900,1.0363636363636400,4.074871616488090,538914.4074820690,1.0501433724037300,30.346128871346000,10.674336240759900,-2.6009367918727400,5.4116460518550400,6.51997300903768,3.1152829363368700,170.0,0.0078125,17.01146290985620,0.05824975886839230,0.07562531239817600,2.7074584113280500,0.9886208775725630,0.01989805397862460,0.5157894736842110,21.511802295526800,-0.8944271909999160,-0.022216737285146900,12.857315731796700,17.01146290985620,0.025069943928876200,750.0,678.560070102987,2.29493547597085,0.8616071428571430,shape1
0.7605585528933590,0.024839610504088900,0.3398425549433600,0.041940139277146400,25905.0,227.75864418282800,157.0,165.0,0.8484150228271170,-0.9406906663964630,-0.9863939238321440,14.731125888796200,8.226843746767130,9.051187076245190,0.022657132515228800,64.8459713474939,0.9514170040485820,71.02353937539520,837262.5257862480,1.1510544370961200,9.051187076245190,10.162191279248900,-3.6953157022294500,5.10594547390058,6.374910703959380,2.819842099193150,5.0,0.001040582726326740,99.91371115334780,0.44165373037134000,0.2847135465709940,15.90176101271110,0.9757281448053680,0.025885676611482600,0.14285714285714300,72.56528028383350,0.3392654862413470,0.1643989873053570,13.199339494214400,99.91371115334780,0.1702301763950210,3156.0,586.9330178070030,2.5769955731553100,1.0509554140127400,shape1
0.7906520555105250,0.005253892113076810,0.22110705110192700,1.102966523866740,81508.0,403.7635446644480,287.0,284.0,0.8074327940374960,0.40364020657629400,-0.863371944126605,5.927210565204290,3.383286647922850,27.57778515178830,0.01257349421635680,37.16180835212410,0.9920288952547020,5.031024879148230,438421.3462554920,1.108583830029260,27.57778515178830,11.308456453920800,-5.248786122174610,5.659482215759620,6.9322921395284800,0.7853981633974480,5.302222222222220,0.03515625,11.055352555096300,0.9899690622808720,0.0920385429620888,1.7595140067672000,0.9834657307049660,0.01405412195526560,0.66,3.785608975866440,-0.9149178015729320,0.5045680192947690,12.992460386428200,11.055352555096300,0.010787389837029700,1016.0,1024.840366586810,2.5382191634921200,0.9895470383275260,shape1
0.6286632546216190,0.1567349087758290,0.16643794075211800,0.39196362865755200,145275.0,552.6608363182610,325.0,447.0,0.8163549277915820,-0.8944271909999160,-0.6105078603393030,11.708743273407600,5.530829763525440,82.64666965388110,0.008904663570609740,15.652475842498500,0.6991600353669320,9.07119000382168,1346065.8532844400,1.0253581937628000,82.64666965388110,11.886383776943300,-1.8531993798562000,6.102558594613570,7.165203634158660,1.7681918866447800,4.47265625,0.001040582726326740,19.306801127245700,0.9498963322964780,0.028322028292746100,3.0727728346933300,0.9555685656270080,0.01090820674826610,0.41379310344827600,9.259279677776530,-0.4472135954999580,-0.7920101971969340,13.762145797406500,19.306801127245700,0.014924573291299600,2688.0,1293.6250002203300,2.3407213162384600,1.3753846153846200,shape1
0.5664645272173530,0.21893363618009500,0.19048371147416100,0.17557468049128800,152079.0,579.518765873893,311.0,489.0,0.7868345296170820,0.20952908873087300,-0.7353559959288020,21.22125729804310,16.76918002251320,98.41759373000210,0.009265746727058950,14.317821063276400,0.6297960594538540,14.72446545245840,2255134.730723450,1.113287433887750,98.41759373000210,11.932155401654100,-1.518986626229970,6.192362489474870,7.250724575714070,3.141592653589790,9.0,0.002081165452653490,44.954155907902100,0.12127023679903200,0.024706397629221900,7.1546761252663400,0.9376738668367650,0.011291818098828400,0.2754237288135590,34.55969022117160,0.9778024140774090,0.6776810158559550,14.292435448933000,44.954155907902100,0.03190216628640910,2078.0,1409.1254965044000,2.431544204404650,1.572347266881030,shape1
0.751576479114426,0.033821684283022200,0.1135017178321510,0.38031657736750100,70675.0,376.3960679922150,257.0,275.0,0.7881071303242440,0.9363291775690450,0.4103646773287980,7.1585095458107,2.6509343917827200,99.08240842882690,0.011978216748652000,8.54400374531753,0.9500164419598810,2.120690796613260,530472.5244494050,0.999178858132523,99.08240842882690,11.16584718256180,-3.3866531353613800,5.616771097666570,6.741181632821070,0.44610554894340400,1.4453125,0.0703125,7.604615094754100,0.9797458898140280,0.02269950318794050,1.2103120826413600,0.9847132605863820,0.01529591786098780,0.8208955223880600,1.3662401256526600,0.3511234415883920,-0.9119215051751060,12.959561031909900,7.604615094754100,0.008982955590087170,1532.0,846.5604687109790,2.249121445998980,1.0700389105058400,shape1
0.9308497054016230,0.1454515420041740,0.14591588654863100,0.7864926292389240,341208.0,844.0053317367140,677.0,504.0,0.7337505293761330,0.9621267263153840,-0.9922778767136680,11.092410840416600,18.570774000192000,30.274854863643400,0.005533269666477310,62.36184731067550,1.2116255294289500,4.0746677805860900,6000561.738078360,1.0470070250570700,30.274854863643400,12.740247540983600,-1.927912292487130,6.517671272912280,7.543271162571380,2.4149503129080700,9.76953125,0.0013007284079084300,17.07215872618990,0.9495535759181500,0.07388797791401770,2.717118450522550,0.9330960940625350,0.008003974112595780,0.37606837606837600,13.386982160637200,0.2726025724560250,0.12403473458920800,14.433016930564000,17.07215872618990,0.009042476702390900,2782.0,1887.9958763593900,2.2369478075149700,0.7444608567208270,shape1
0.7787537429067590,0.006644420490689700,0.22059626678181200,2.3864156662469500,90597.0,425.68767893844400,299.0,303.0,0.8131247184756660,0.4971884456659330,-0.11821288978511200,4.932459412853620,2.1710757831131600,10.106360282050000,0.011442742059811400,102.57680049601900,0.9479796757803050,2.160469835839030,308555.35200979700,1.0807956668589800,10.106360282050000,11.414176378900100,-5.013977800448420,5.713732805509370,6.9437767476913300,0.5090708884223830,6.89453125,0.20499479708636800,7.279676803799780,0.9669895651349300,0.24096727617726400,1.1585965474361400,0.985966678327695,0.013476746465394600,0.8484848484848490,2.080265827169250,-0.8676425816523150,-0.9929882741949440,12.926632092055000,7.279676803799780,0.00702211881103473,719.0,1036.6781023927300,2.435302109231680,1.0133779264214000,shape1
0.7661697642977410,0.019228399099707200,0.15658833208202200,5.1346676667746,456807.0,956.1851285185310,663.0,689.0,0.7946109421030190,-0.8106792283998810,-0.9003489528419440,6.733297050455380,2.0343118329671000,47.88038434891380,0.004654556784243020,44.40720662234900,1.1030620755391400,2.141007488157580,2568500.876270510,1.0181823929719200,47.88038434891380,13.032016261199500,-3.951366972992170,6.535241271013660,7.662107675576230,0.4260309531300300,17.67578125,0.2311111111111110,7.516239939937080,0.980181109629898,0.04644205949024900,1.1962467399057200,0.9914586688010300,0.006121743583653320,0.8333333333333330,1.5690195054756000,0.5854905538443580,-0.4351686605402730,12.783819654565900,7.516239939937080,0.0035350010922669400,1062.0,2126.2341209397000,2.223663658348240,1.0392156862745100,shape1
0.6907589895999910,0.09463917379745750,0.13045363905038500,0.2610587293265690,50840.0,321.75922675193000,205.0,248.0,0.7795706014217390,-0.5938522968371140,-0.8360479108370630,10.044922319739500,6.115886241492230,14.476394352141000,0.014864082826535600,52.20153254455280,0.6365905848787450,3.0708195914868300,363728.9984866670,1.0632975320655700,14.476394352141000,10.83643872530340,-2.3576837893009000,5.5134287461649800,6.6276312006683600,0.7853981633974480,1.7265625,0.0044444444444444400,11.349466597383500,0.8992693820164670,0.16223787293223200,1.8063237104299400,0.9569714647812490,0.019307366260464400,0.5172413793103450,2.808073812993810,0.8045740795857670,0.5486564414868220,13.721825366417600,11.349466597383500,0.015018680986133200,1750.0,755.68997090107,2.3486194274195300,1.2097560975609800,shape1
0.7313332555014330,0.054064907896015100,0.14239734627753200,2.149512693093880,405216.0,902.8803907495170,603.0,672.0,0.7887543931274210,0.24253562503633300,-0.9900894437633130,8.484546470304230,8.526466461007860,498.7232607052000,0.005074549578101540,4.123105625617660,1.1898446134841700,4.957797148010070,3590084.6427183400,1.024783520140380,498.7232607052000,12.912175537250300,-2.917569956164830,6.51025834052315,7.628658026173820,1.2490457723982500,12.484444444444400,0.005202913631633720,11.106993009647500,0.9908859517853280,0.004566613327591390,1.7677328403725300,0.9907206638230860,0.006380511107485800,0.7307692307692310,3.892421045691560,0.9701425001453320,-0.14043821897352000,12.802872525584900,11.106993009647500,0.005401475535871180,1672.0,2056.2886818399900,2.2774762891162000,1.1144278606965200,shape1
0.8264118682639640,0.04101370486651520,0.09788174107517780,2.227518784019230,214008.0,655.3319769399320,482.0,444.0,0.8361508843355620,-0.2721526704829770,-0.6401843996644800,7.634775803863870,2.837206579672550,8.229945203548100,0.007913021798354060,205.7668583615930,1.0580558055805600,2.1113930262788800,2297080.803844330,1.1451604766647500,8.229945203548100,12.273768676482800,-3.1938490030949800,6.1779441140506,7.434523128876140,0.2847304385227120,73.0,0.14222222222222200,7.6347758038638700,0.9626705309939810,0.31398873487361300,1.215112308583330,0.9825460335813640,0.008802337790282040,0.717948717948718,1.1111500914453500,-0.9622540849219530,-0.7682212795973760,13.016794555894900,7.6347758038638700,0.004508415331733950,1688.0,1693.4499690221600,2.5841100825412300,0.921161825726141,shape1
0.8417060105869260,0.05630784718947760,0.18309954310224900,0.7145418112823740,57178.0,339.2418016695470,253.0,226.0,0.7863664756025860,-0.24253562503633300,-0.9812488205210870,5.786681644966330,3.361534827835920,18.25279477931080,0.013162090460985100,41.23105625617660,1.0370370370370400,3.945983050678870,342854.77293041900,1.0043565790629100,18.25279477931080,10.953924487999800,-2.876921371853350,5.53338948872752,6.623509971918510,2.0344439357957000,2.888888888888890,0.0044444444444444400,9.338076698214690,0.9689229700301480,0.12153884354245800,1.4862010654921100,0.9787655395921090,0.017505987763627500,0.7254901960784310,5.8175317940902400,0.9701425001453320,0.19274530403092800,13.117543813062400,9.338076698214690,0.01240805200530630,969.0,752.5820083782080,2.2184235688952400,0.8932806324110670,shape1
0.6572696018567520,0.12812856154069700,0.23874875354124300,0.1566095600676820,26128.0,232.42202993692300,142.0,184.0,0.8487637783221070,-0.08304547985374000,-0.303203657276947,16.436309684049700,6.8091393351888100,16.20231635457270,0.022401453396253100,36.124783736376900,1.295774647887320,16.320628664876900,531379.6643969700,1.0612176437195000,16.20231635457270,10.170762815210200,-2.054721132085000,5.214935757608990,6.372133376745550,1.5707963267949000,25.0,0.00390625,47.27225320116610,0.9204853267299770,0.1554275373387830,7.523612768057260,0.957135738949123,0.024870521776577300,0.23232323232323200,24.52402382102120,-0.9965457582448800,-0.9529257800132620,13.71711558929460,47.27225320116610,0.08076513804049140,1672.0,585.3051743373020,2.518286130175130,1.295774647887320,shape1
